metric,arm_a,arm_b,mean_a,mean_b,median_a,median_b,u_statistic,p_value,p_adjusted,effect_size_r,significant,winner
best_earth_probe_score,fixed_gravity,random_variable_gravity,947.144,1007.89,573.744,715.384,57.0,0.623176,0.858144,-0.14,False,random_variable_gravity
best_earth_probe_score,fixed_gravity,gradual_transition,947.144,1465.743,573.744,1724.925,27.0,0.088973,0.471963,0.46,False,gradual_transition
best_earth_probe_score,fixed_gravity,staged_evolution,947.144,1544.217,573.744,1638.012,28.0,0.104110,0.471963,0.44,False,staged_evolution
best_earth_probe_score,fixed_gravity,adaptive_progression,947.144,928.62,573.744,742.526,57.0,0.623176,0.858144,-0.14,False,fixed_gravity
best_earth_probe_score,fixed_gravity,archive_based,947.144,1452.099,573.744,1667.094,38.0,0.384673,0.734376,0.24,False,archive_based
best_earth_probe_score,fixed_gravity,multi_environment,947.144,1270.273,573.744,995.285,49.0,0.969850,1.000000,0.02,False,multi_environment
best_earth_probe_score,random_variable_gravity,gradual_transition,1007.89,1465.743,715.384,1724.925,30.0,0.140465,0.471963,0.4,False,gradual_transition
best_earth_probe_score,random_variable_gravity,staged_evolution,1007.89,1544.217,715.384,1638.012,30.0,0.140465,0.471963,0.4,False,staged_evolution
best_earth_probe_score,random_variable_gravity,adaptive_progression,1007.89,928.62,715.384,742.526,47.0,0.850107,0.978205,0.06,False,random_variable_gravity
best_earth_probe_score,random_variable_gravity,archive_based,1007.89,1452.099,715.384,1667.094,33.0,0.212294,0.609884,0.34,False,archive_based
best_earth_probe_score,random_variable_gravity,multi_environment,1007.89,1270.273,715.384,995.285,37.0,0.344704,0.689408,0.26,False,multi_environment
best_earth_probe_score,gradual_transition,staged_evolution,1465.743,1544.217,1724.925,1638.012,51.0,0.969850,1.000000,-0.02,False,staged_evolution
best_earth_probe_score,gradual_transition,adaptive_progression,1465.743,928.62,1724.925,742.526,74.0,0.075662,0.471963,-0.48,False,gradual_transition
best_earth_probe_score,gradual_transition,archive_based,1465.743,1452.099,1724.925,1667.094,52.0,0.909722,1.000000,-0.04,False,gradual_transition
best_earth_probe_score,gradual_transition,multi_environment,1465.743,1270.273,1724.925,995.285,59.0,0.520523,0.809702,-0.18,False,gradual_transition
best_earth_probe_score,staged_evolution,adaptive_progression,1544.217,928.62,1638.012,742.526,73.0,0.088973,0.471963,-0.46,False,staged_evolution
best_earth_probe_score,staged_evolution,archive_based,1544.217,1452.099,1638.012,1667.094,49.0,0.969850,1.000000,0.02,False,staged_evolution
best_earth_probe_score,staged_evolution,multi_environment,1544.217,1270.273,1638.012,995.285,59.0,0.520523,0.809702,-0.18,False,staged_evolution
best_earth_probe_score,adaptive_progression,archive_based,928.62,1452.099,742.526,1667.094,31.0,0.161972,0.523295,0.38,False,archive_based
best_earth_probe_score,adaptive_progression,multi_environment,928.62,1270.273,742.526,995.285,35.0,0.273036,0.655287,0.3,False,multi_environment
best_earth_probe_score,archive_based,multi_environment,1452.099,1270.273,1667.094,995.285,54.0,0.791337,0.963367,-0.08,False,archive_based
net_progress_m,fixed_gravity,random_variable_gravity,4.691,4.389,2.149,2.795,59.0,0.520523,0.809702,-0.18,False,fixed_gravity
net_progress_m,fixed_gravity,gradual_transition,4.691,6.99,2.149,7.811,30.0,0.140465,0.471963,0.4,False,gradual_transition
net_progress_m,fixed_gravity,staged_evolution,4.691,7.264,2.149,7.249,26.0,0.075662,0.471963,0.48,False,staged_evolution
net_progress_m,fixed_gravity,adaptive_progression,4.691,3.957,2.149,2.866,59.0,0.520523,0.809702,-0.18,False,fixed_gravity
net_progress_m,fixed_gravity,archive_based,4.691,6.864,2.149,7.374,40.0,0.472676,0.809702,0.2,False,archive_based
net_progress_m,fixed_gravity,multi_environment,4.691,6.484,2.149,4.921,47.0,0.850107,0.978205,0.06,False,multi_environment
net_progress_m,random_variable_gravity,gradual_transition,4.389,6.99,2.795,7.811,28.0,0.104110,0.471963,0.44,False,gradual_transition
net_progress_m,random_variable_gravity,staged_evolution,4.389,7.264,2.795,7.249,30.0,0.140465,0.471963,0.4,False,staged_evolution
net_progress_m,random_variable_gravity,adaptive_progression,4.389,3.957,2.795,2.866,49.0,0.969850,1.000000,0.02,False,random_variable_gravity
net_progress_m,random_variable_gravity,archive_based,4.389,6.864,2.795,7.374,32.0,0.185877,0.557630,0.36,False,archive_based
net_progress_m,random_variable_gravity,multi_environment,4.389,6.484,2.795,4.921,37.0,0.344704,0.689408,0.26,False,multi_environment
net_progress_m,gradual_transition,staged_evolution,6.99,7.264,7.811,7.249,55.0,0.733730,0.948205,-0.1,False,staged_evolution
net_progress_m,gradual_transition,adaptive_progression,6.99,3.957,7.811,2.866,75.0,0.064022,0.471963,-0.5,False,gradual_transition
net_progress_m,gradual_transition,archive_based,6.99,6.864,7.811,7.374,50.0,1.000000,1.000000,0.0,False,gradual_transition
net_progress_m,gradual_transition,multi_environment,6.99,6.484,7.811,4.921,63.0,0.344704,0.689408,-0.26,False,gradual_transition
net_progress_m,staged_evolution,adaptive_progression,7.264,3.957,7.249,2.866,75.0,0.064022,0.471963,-0.5,False,staged_evolution
net_progress_m,staged_evolution,archive_based,7.264,6.864,7.249,7.374,50.0,1.000000,1.000000,0.0,False,staged_evolution
net_progress_m,staged_evolution,multi_environment,7.264,6.484,7.249,4.921,59.0,0.520523,0.809702,-0.18,False,staged_evolution
net_progress_m,adaptive_progression,archive_based,3.957,6.864,2.866,7.374,29.0,0.121225,0.471963,0.42,False,archive_based
net_progress_m,adaptive_progression,multi_environment,3.957,6.484,2.866,4.921,37.0,0.344704,0.689408,0.26,False,multi_environment
net_progress_m,archive_based,multi_environment,6.864,6.484,7.374,4.921,53.0,0.850107,0.978205,-0.06,False,archive_based
fell,fixed_gravity,random_variable_gravity,0.685,0.735,0.875,0.85,49.0,0.969551,1.000000,0.02,False,fixed_gravity
fell,fixed_gravity,gradual_transition,0.685,0.48,0.875,0.4,65.5,0.252332,0.630112,-0.31,False,gradual_transition
fell,fixed_gravity,staged_evolution,0.685,0.35,0.875,0.35,73.5,0.080718,0.471963,-0.47,False,staged_evolution
fell,fixed_gravity,adaptive_progression,0.685,0.65,0.875,0.675,53.0,0.849151,0.978205,-0.06,False,adaptive_progression
fell,fixed_gravity,archive_based,0.685,0.51,0.875,0.55,66.5,0.225076,0.609884,-0.33,False,archive_based
fell,fixed_gravity,multi_environment,0.685,0.545,0.875,0.5,58.5,0.543373,0.829879,-0.17,False,multi_environment
fell,random_variable_gravity,gradual_transition,0.735,0.48,0.85,0.4,72.5,0.094300,0.471963,-0.45,False,gradual_transition
fell,random_variable_gravity,staged_evolution,0.735,0.35,0.85,0.35,80.0,0.024973,0.471963,-0.6,False,staged_evolution
fell,random_variable_gravity,adaptive_progression,0.735,0.65,0.85,0.675,55.5,0.704396,0.939194,-0.11,False,adaptive_progression
fell,random_variable_gravity,archive_based,0.735,0.51,0.85,0.55,70.0,0.139420,0.471963,-0.4,False,archive_based
fell,random_variable_gravity,multi_environment,0.735,0.545,0.85,0.5,66.5,0.224374,0.609884,-0.33,False,multi_environment
fell,gradual_transition,staged_evolution,0.48,0.35,0.4,0.35,61.0,0.424732,0.780388,-0.22,False,staged_evolution
fell,gradual_transition,adaptive_progression,0.48,0.65,0.4,0.675,34.5,0.255045,0.630112,0.31,False,gradual_transition
fell,gradual_transition,archive_based,0.48,0.51,0.4,0.55,46.0,0.790721,0.963367,0.08,False,gradual_transition
fell,gradual_transition,multi_environment,0.48,0.545,0.4,0.5,43.0,0.621334,0.858144,0.14,False,gradual_transition
fell,staged_evolution,adaptive_progression,0.35,0.65,0.35,0.675,26.0,0.074452,0.471963,0.48,False,staged_evolution
