gen,score,net_progress_m,fell,backward_distance_m,mean_forward_speed_mps
0,-401.4197621235338,-0.3237584138309028,1.0,0.3242238991119873,0.0017086584518545612
10,-403.5689048765687,-0.09525415470486125,1.0,0.09525415470486125,0.0
20,-336.4111791506511,-0.10800392508058057,1.0,0.11609384864185364,0.03872479014563179
30,-449.4981355357246,-0.7418601932976749,1.0,0.8744711375682345,0.18776431578652314
40,-296.06972862212234,-0.13779574801250838,1.0,0.27325193642344187,0.17207095085444724
50,3.2643814490375602,0.8891477058665082,1.0,0.1276109039139554,0.6952080063435512
60,-254.3716422576236,0.03695791415088497,1.0,0.3516399787019139,0.4690483621584717
70,-279.9703630373742,-0.0201106722647636,1.0,0.19501727309959463,0.30406559752659884
80,-26.102301057175396,0.8966508173152683,1.0,0.10549173061619226,0.9216900293768384
90,16.78438104889058,1.0037770076133723,1.0,0.09345076195714994,0.9014926229663229
