gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
0,-60.84941514436767,-76.28904672841807,0.49043736717878433,0.2,0.0,-1.6,lv0(-1.6),1.6342401504516602
1,-42.80006011535411,-74.77330760082964,0.4821439068256589,0.20400000000000001,0.0025,-1.6,lv0(-1.6),0.17407894134521484
2,-55.775448010785304,-73.79012836486727,0.4747312527546157,0.20800000000000002,0.005,-1.6,lv0(-1.6),0.17950105667114258
3,-55.3998626343811,-76.7752531620894,0.4679434286751707,0.21200000000000002,0.0075,-1.6,lv0(-1.6),0.22891902923583984
4,-61.35160813774687,-76.49425931308325,0.4617039345807789,0.21600000000000003,0.01,-1.6,lv0(-1.6),0.24096894264221191
5,-55.45946533065915,-74.22291340935469,0.4561544911549439,0.22000000000000003,0.0125,-1.6,lv0(-1.6),0.226212739944458
6,-55.75237309547373,-75.46466382470499,0.45088273351849056,0.224,0.015,-1.6,lv0(-1.6),0.22751688957214355
7,-48.70982519307876,-73.32955808264546,0.4460538032147116,0.228,0.0175,-1.6,lv0(-1.6),0.2109079360961914
8,-51.533406258508,-71.68414042040916,0.4416387180624722,0.232,0.02,-1.6,lv0(-1.6),0.24301695823669434
9,-46.22016208007508,-75.33738316496965,0.43759888617616516,0.23600000000000002,0.0225,-1.6,lv0(-1.6),0.28023505210876465
10,-47.54029711522606,-75.1194745083985,0.4336850659978934,0.24000000000000002,0.025,-1.6,lv0(-1.6),0.24747896194458008
11,-60.6321720742797,-76.60567948205788,0.4301073526236263,0.24400000000000002,0.0275,-1.6,lv0(-1.6),0.240142822265625
12,-57.00656229418212,-78.1321665635686,0.4267384052577571,0.248,0.03,-1.6,lv0(-1.6),0.27762889862060547
13,-53.96384289204169,-78.38570064373545,0.42364311042120933,0.252,0.0325,-1.6,lv0(-1.6),0.29320693016052246
14,-52.432781684613495,-75.92546715872919,0.42073396512949623,0.256,0.035,-1.6,lv0(-1.6),0.2534630298614502
15,-46.18432881832902,-72.59348012870984,0.4180250001862323,0.26,0.0375,-1.6,lv0(-1.6),0.30467820167541504
16,-38.663872608499645,-76.14805237301971,0.4154789235374158,0.264,0.04,-1.6,lv0(-1.6),0.3110520839691162
17,-34.001502354331805,-71.22111588808887,0.4131954922213702,0.268,0.0425,-1.6,lv0(-1.6),0.3323972225189209
18,4.407873526999087,-73.51861599353413,0.4110459284979549,0.272,0.045,-1.6,lv0(-1.6),0.4044170379638672
19,-10.840328509459871,-76.0467530029272,0.40917430036016494,0.276,0.0475,-1.6,lv0(-1.6),0.38643884658813477
20,75.4835804028836,-60.572052618802715,0.4074154234510306,0.28,0.05,-1.6,lv0(-1.6),0.47365784645080566
21,-15.99134563529414,-72.15433973157312,0.40551801759367484,0.28400000000000003,0.0525,-1.6,lv0(-1.6),0.4551880359649658
22,24.618501853299097,-68.82869855876045,0.4037550460152529,0.28800000000000003,0.055,-1.6,lv0(-1.6),0.4133729934692383
23,-20.2926260348025,-75.56815489886728,0.40203546459024736,0.29200000000000004,0.0575,-1.6,lv0(-1.6),0.45130419731140137
24,-13.786857962924984,-75.36181581309958,0.40061810212469773,0.29600000000000004,0.06,-1.6,lv0(-1.6),0.46488499641418457
25,87.92324908872564,-55.30610764826631,0.3995235146943771,0.30000000000000004,0.0625,-1.6,lv0(-1.6),0.509315013885498
26,53.746938769134395,-45.65364660069885,0.3986042976551101,0.30400000000000005,0.065,-1.6,lv0(-1.6),0.5077028274536133
27,98.21513935476673,-59.93225559290853,0.3977975018175556,0.30800000000000005,0.0675,-1.6,lv0(-1.6),0.5052280426025391
28,63.74581506951773,-55.379454355422716,0.3972013254190493,0.31200000000000006,0.07,-1.6,lv0(-1.6),0.4939610958099365
29,42.733238724187665,-70.57159143533868,0.3967307448138427,0.316,0.0725,-1.6,lv0(-1.6),0.43881869316101074
30,50.244527977171344,-51.82451806255655,0.3963378702062784,0.32,0.075,-1.6,lv0(-1.6),0.592033863067627
31,100.71804871918971,-53.31489634320129,0.3959860996398621,0.324,0.0775,-1.6,lv0(-1.6),0.5205497741699219
32,123.14257296432034,-30.78634369756022,0.39558241274231654,0.328,0.08,-1.6,lv0(-1.6),0.6200652122497559
33,56.86365847273038,-33.787122274273244,0.3952631143927092,0.332,0.0825,-1.6,lv0(-1.6),0.6160600185394287
34,107.49880129464283,-37.00932095809073,0.3951556447035412,0.336,0.085,-1.6,lv0(-1.6),0.5801911354064941
35,113.3909891328886,-38.898182857521554,0.3950525672291811,0.33999999999999997,0.0875,-1.6,lv0(-1.6),0.5940310955047607
