gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
0,-45.88493648367697,-73.95555580723489,0.4904228758729156,0.2,0.0,-1.6,lv0(a=0),1.557811975479126
1,-11.446142544200667,-72.97535238249188,0.4821719884347338,0.20400000000000001,0.0025,-1.6,lv0(a=1),0.18119406700134277
2,-59.34430399643933,-73.15246400282722,0.4748176167796567,0.20800000000000002,0.005,-1.6,lv0(a=2),0.2514801025390625
3,-53.368050878357906,-71.35633922664246,0.4682946859792644,0.21200000000000002,0.0075,-1.6,lv0(a=3),0.22921395301818848
4,-57.51036101498536,-72.67988814009054,0.4625755047540924,0.21600000000000003,0.01,-1.6,lv0(a=4),0.2411205768585205
5,-65.2548830674915,-73.89542149785147,0.45729622839722234,0.22000000000000003,0.0125,-1.6,lv0(a=5),0.20377421379089355
6,-57.809948890107535,-72.7520805030011,0.4525161096231569,0.224,0.015,-1.6,lv0(a=5),0.2387399673461914
7,-50.51545577470142,-67.96773513864385,0.44814540166583133,0.228,0.0175,-1.6,lv0(a=5),0.2558450698852539
8,-51.42228325667344,-67.73283001061866,0.44407620519054586,0.232,0.02,-1.6,lv0(a=5),0.26392602920532227
9,-56.470321672740546,-70.71019827451157,0.44033349272674266,0.23600000000000002,0.0225,-1.6,lv0(a=5),0.34918808937072754
10,-55.27659446239463,-66.90801009609591,0.4367585305401186,0.24000000000000002,0.025,-1.6,lv0(a=5),0.2960638999938965
11,-55.179272366801136,-66.10013412482087,0.4334668167931808,0.24400000000000002,0.0275,-1.6,lv0(a=5),0.29937100410461426
12,-36.19309552946475,-68.2011078397264,0.4303448379205124,0.248,0.03,-1.6,lv0(a=5),0.3758420944213867
13,-48.306479876545694,-67.0627330258914,0.42741020461085083,0.252,0.0325,-1.6,lv0(a=5),0.373150110244751
14,-46.969057820236124,-69.0988388108639,0.4246515837325391,0.256,0.035,-1.6,lv0(a=5),0.36774492263793945
15,-38.94388617900414,-64.14038991807226,0.4222134984773084,0.26,0.0375,-1.6,lv0(a=5),0.4451000690460205
16,-25.397276120281237,-68.95549359576334,0.41990914351074715,0.264,0.04,-1.6,lv0(a=5),0.44328880310058594
17,-39.563064086331934,-73.11862355332023,0.4177361015962909,0.268,0.0425,-1.6,lv0(a=5),0.46218180656433105
18,-27.840119589676846,-67.39562222422789,0.4158551187312028,0.272,0.045,-1.6,lv0(a=5),0.4559910297393799
19,2.3510758061992334,-60.10315402773176,0.4140439276851928,0.276,0.0475,-1.6,lv0(a=5),0.48098015785217285
20,-8.607128606341583,-69.23204816891499,0.41234532645258076,0.28,0.05,-1.6,lv0(a=5),0.4095170497894287
21,-28.134081829355527,-62.5835618993254,0.41061274843092926,0.28400000000000003,0.0525,-1.6,lv0(a=5),0.5797712802886963
22,84.34028499986408,-62.13918413383667,0.4089128948899622,0.28800000000000003,0.055,-1.6,lv0(a=5),0.5301461219787598
23,23.58526947948705,-60.378791630170234,0.40737088968479196,0.29200000000000004,0.0575,-1.6,lv0(a=5),0.550234317779541
24,59.837110019453576,-54.876265829154626,0.4059262024851463,0.29600000000000004,0.06,-1.6,lv0(a=5),0.6493089199066162
25,104.74139776754578,-49.89338416136956,0.4046263496728315,0.30000000000000004,0.0625,-1.6,lv0(a=5),0.7305359840393066
26,26.79846940627758,-63.83901212843823,0.40336310847841095,0.30400000000000005,0.065,-1.6,lv0(a=5),0.7002921104431152
27,131.01080261607214,-36.98683046492562,0.40231819649021144,0.30800000000000005,0.0675,-1.6,lv0(a=5),0.745387077331543
28,109.46531306610807,-47.97639895126197,0.4012291996185249,0.31200000000000006,0.07,-1.6,lv0(a=5),0.7807161808013916
29,118.7162175646438,-43.606740352438365,0.4001389513965054,0.316,0.0725,-1.6,lv0(a=5),0.9423959255218506
30,139.00125383951453,-21.401603661406913,0.3990828100926839,0.32,0.075,-1.6,lv0(a=5),0.9103412628173828
31,201.52954650588444,-4.093336369705966,0.39793710454537146,0.324,0.0775,-1.6,lv0(a=5),1.052943229675293
32,187.05799586962362,11.912117979383208,0.3969358585217249,0.328,0.08,-1.6,lv0(a=5),1.0643517971038818
33,205.5528691217631,-6.380953402902375,0.3961986196179226,0.332,0.0825,-1.6,lv0(a=5),1.096724033355713
34,219.52077396029324,48.43484811408733,0.39553782505144236,0.336,0.085,-1.6,lv0(a=5),1.2012689113616943
35,240.5811267180387,50.65199267720154,0.39497130750997567,0.33999999999999997,0.0875,-1.6,lv0(a=5),1.0796959400177002
36,235.86440594840622,66.32695334271607,0.3944737491420059,0.344,0.09,-1.6,lv0(a=5),1.2088961601257324
37,317.1521864450501,79.55405378464606,0.3939622169753382,0.348,0.0925,-1.6,lv0(a=5),1.304175853729248
