gen,best,mean,sigma,penalty_scale,correction_scale,elapsed_s
0,-51.315499297333155,-73.14637488896638,0.4905382063269802,0.2,0.0,1.4894542694091797
1,-44.392234086003164,-74.32404934941273,0.4821710700158782,0.20400000000000001,0.0025,0.15026593208312988
2,-1.5384489643554307,-66.95537447164739,0.474814279222587,0.20800000000000002,0.005,0.15553903579711914
3,-7.04657536791668,-68.86707581114668,0.4683785813603573,0.21200000000000002,0.0075,0.1996479034423828
4,-29.88157149785938,-64.84763519142183,0.46243156406849006,0.21600000000000003,0.01,0.16487717628479004
5,-34.06465021548129,-68.32279602429294,0.4568486367226112,0.22000000000000003,0.0125,0.19296479225158691
6,75.1170803934254,-55.90061042685231,0.45177512726771585,0.224,0.015,0.24945402145385742
7,120.60871511456702,-52.74227772560998,0.44706676145206264,0.228,0.0175,0.2696800231933594
8,71.081521079112,-45.1891875005582,0.4427953155758655,0.232,0.02,0.2440352439880371
9,58.5705260657399,-46.2455361013536,0.4387744990592957,0.23600000000000002,0.0225,0.33295178413391113
10,146.92181025305544,-14.714036993600809,0.435175650360549,0.24000000000000002,0.025,0.3179290294647217
11,171.81868460406005,-18.600657961240238,0.4319569474402878,0.24400000000000002,0.0275,0.32121896743774414
12,144.91633318974056,20.548043686381693,0.42895512828364,0.248,0.03,0.3933980464935303
13,139.81596124845893,-17.16318845896175,0.42611824798704906,0.252,0.0325,0.3241732120513916
14,156.27619032123877,22.55263475882458,0.4233960343564283,0.256,0.035,0.3977010250091553
15,156.5346287849274,6.873595802936177,0.420876918149531,0.26,0.0375,0.41419100761413574
16,157.69862341717317,31.297447477125207,0.4186217193973419,0.264,0.04,0.43865323066711426
17,164.3313318617334,49.472841158934195,0.4165840556982306,0.268,0.0425,0.4266510009765625
18,162.07767880095537,61.064480947078394,0.41471604121037375,0.272,0.045,0.47601985931396484
19,159.18597235782647,73.02979906808733,0.41294382434978644,0.276,0.0475,0.5223207473754883
20,160.668314573538,42.225959134922405,0.41109010727531786,0.28,0.05,0.4817793369293213
21,165.41149124718135,71.32684252159545,0.40960750214758496,0.28400000000000003,0.0525,0.5106401443481445
22,167.29711473764576,98.9732710936242,0.40829708628411704,0.28800000000000003,0.055,0.5015890598297119
23,169.91470212015912,56.94942083627045,0.4072753091290162,0.29200000000000004,0.0575,0.45876598358154297
24,179.22675701384597,55.57092418495804,0.40644911635925995,0.29600000000000004,0.06,0.501511812210083
25,162.5958837124572,35.71602658138576,0.4057208577789283,0.30000000000000004,0.0625,0.5078248977661133
26,173.79235818359723,66.14426308554343,0.4050531060498403,0.30400000000000005,0.065,0.4641861915588379
27,195.4992949004842,85.6619505898684,0.4044382486785566,0.30800000000000005,0.0675,0.5073196887969971
28,181.23811304659353,31.448995946640416,0.4038685105065821,0.31200000000000006,0.07,0.47142481803894043
29,175.53287177753717,82.19729827777692,0.40323585532564504,0.316,0.0725,0.5141119956970215
30,174.45911606211175,76.95487989455611,0.40258286700077245,0.32,0.075,0.6161479949951172
31,187.036320367057,57.27610013715448,0.401971670659733,0.324,0.0775,0.5841939449310303
32,177.0487124579864,65.41594110914272,0.40131648506295914,0.328,0.08,0.5333311557769775
33,169.44573187322848,70.39203099590438,0.4009300678142267,0.332,0.0825,0.6239058971405029
34,192.94791840040628,64.33165727099588,0.4005962159521551,0.336,0.085,0.6158351898193359
35,181.3940205946891,37.32395748400101,0.4002708223221362,0.33999999999999997,0.0875,0.5966188907623291
36,177.986902893296,46.71163281875229,0.3999090398335752,0.344,0.09,0.6472477912902832
37,181.10565511807405,45.90763791420998,0.39941351986881907,0.348,0.0925,0.555678129196167
38,164.62357706347083,75.7115243016356,0.39900199660302094,0.35200000000000004,0.095,0.5438272953033447
39,240.12890465338967,78.0336243153998,0.39854400600495854,0.35600000000000004,0.0975,0.6202681064605713
40,180.0919260027848,31.09248538097309,0.39816011002033347,0.36000000000000004,0.1,0.558892011642456
41,185.21098314972446,32.54370489226453,0.39783686122253314,0.364,0.1025,0.6237678527832031
42,204.51570392107143,52.69692910869166,0.39738310429194235,0.368,0.105,0.6646068096160889
43,262.68172376559875,22.62076192187547,0.3971193089760689,0.372,0.1075,0.6641747951507568
44,199.42585686375674,37.79250038154059,0.39699619731840036,0.376,0.11,0.6013782024383545
45,196.59465612125655,47.762416459098134,0.397131734661519,0.38,0.1125,0.620527982711792
46,230.37058885283128,49.193507915420824,0.3973114337434138,0.384,0.115,0.6175639629364014
47,200.23518946621599,72.97794040909487,0.3975635436369144,0.388,0.1175,0.6228847503662109
48,282.8529646844725,62.96263848598339,0.3977671487039188,0.392,0.12,0.6976470947265625
49,165.49983436142676,52.6976782186537,0.39798415421582,0.396,0.1225,0.5823190212249756
50,275.27432507533376,65.26048046805343,0.3983311004299581,0.4,0.125,0.6034576892852783
51,257.8220382284093,38.521850454927545,0.3985847960848287,0.404,0.1275,0.6143209934234619
52,272.955787712092,91.87028229108857,0.398845695575606,0.40800000000000003,0.13,0.6061539649963379
53,236.70219015579292,90.02484762089219,0.3988476788935444,0.41200000000000003,0.1325,0.6273219585418701
54,276.21809753315534,60.13189668230348,0.39885209515886694,0.41600000000000004,0.135,0.6146090030670166
55,299.51030744916574,79.46325301396685,0.3987239163196613,0.42000000000000004,0.1375,0.6722719669342041
56,269.6627521074341,62.98343374652272,0.3985519351305139,0.42400000000000004,0.14,0.6195480823516846
57,242.9565488798413,14.439962013818297,0.3983345046570819,0.428,0.1425,0.6165060997009277
58,273.56026800916885,48.713249472453874,0.3979927192217205,0.432,0.145,0.5529537200927734
59,238.82913291959684,77.62668357365581,0.39774334790398347,0.436,0.1475,0.6013340950012207
60,250.88513899430708,45.824610251482305,0.3975517239016932,0.44,0.15,0.7602498531341553
61,245.4028161105066,115.34291400452662,0.3972062247084597,0.444,0.1525,0.5839390754699707
62,255.37756705649053,51.43105428725498,0.3968783206442564,0.448,0.155,0.5967617034912109
63,254.68457419897132,31.570113399207393,0.39651074774719675,0.452,0.1575,0.684751033782959
64,288.3030015427114,74.10839633976472,0.39619266244656953,0.456,0.16,0.6227729320526123
65,229.2020544951762,61.42279968807551,0.3957619887505448,0.46,0.1625,0.6301219463348389
66,263.71836631921906,123.0709034738426,0.39528749225724397,0.464,0.165,0.7270212173461914
67,275.09723058189735,64.11891086228503,0.39493283068015717,0.468,0.1675,0.7355539798736572
68,274.37615161272976,59.641128317284526,0.3947409243419653,0.47200000000000003,0.17,0.6983981132507324
69,254.83989108896932,56.07832771651961,0.3945104112620362,0.476,0.1725,0.7491030693054199
70,252.8980022313901,51.798372750364436,0.3944730754416026,0.48,0.175,0.6587581634521484
71,270.49700443316425,69.9018333528232,0.3943923427599154,0.484,0.1775,0.6842238903045654
72,285.7403407882553,67.82642335619416,0.3942634078849758,0.488,0.18,0.7071969509124756
73,300.41956131022,31.671088226480766,0.39412661692314727,0.492,0.1825,0.7221040725708008
74,293.61004092681,74.34867341690497,0.39410215532381093,0.496,0.185,0.736752986907959
75,280.8641001063547,-16.821931507705457,0.3940722019691276,0.5,0.1875,0.6864478588104248
76,294.91535024936,121.10717023768817,0.3940224031241686,0.504,0.19,0.7492721080780029
77,292.1001497707912,58.18531332726754,0.3938322068577092,0.508,0.1925,0.6901161670684814
78,284.1667887777707,107.72950192512167,0.3935548690973939,0.512,0.195,0.6657547950744629
79,299.7168859644557,73.49752865006279,0.39330999159275615,0.516,0.1975,0.7409601211547852
80,301.9418860169275,81.7311028616638,0.39306666621825775,0.52,0.2,0.6920120716094971
81,269.75891432681465,56.89743046993998,0.39273743013149126,0.524,0.2025,0.6882469654083252
82,337.41598954379845,93.56242973483765,0.39236761507030976,0.528,0.205,0.7145180702209473
83,308.3436863540143,82.9970532872898,0.39193784982176605,0.532,0.2075,0.7121241092681885
84,294.4184904296686,105.20852484030165,0.3915199908975258,0.536,0.21,0.6842961311340332
85,305.2866377169268,96.13512801258132,0.39097910152374515,0.54,0.2125,0.6605567932128906
86,334.29925295662616,78.75262483127982,0.3903353675604195,0.544,0.215,0.6834619045257568
87,332.2569698200685,64.91832004774717,0.38970153595043483,0.548,0.2175,0.8421421051025391
88,296.90261026349594,107.17228667582344,0.38913836254886525,0.552,0.22,0.7674911022186279
89,319.0523963314413,26.58831074574382,0.3886184993453901,0.556,0.2225,0.6905002593994141
90,306.25426189641115,41.68317118589913,0.3880813594682673,0.56,0.225,0.7902588844299316
91,332.32872361369357,5.456994199693585,0.387613843737493,0.5640000000000001,0.2275,0.6753020286560059
92,304.0374591833216,40.99895501765441,0.3870219176113971,0.5680000000000001,0.23,0.6488540172576904
93,306.67888575133856,31.00590938433437,0.38631885098151914,0.5720000000000001,0.2325,0.7199082374572754
94,278.83968254347,60.46590831604592,0.38557068239285963,0.5760000000000001,0.235,0.6432368755340576
95,312.529020099061,100.24010789635561,0.3848678094693113,0.5800000000000001,0.2375,0.7093849182128906
96,334.11825941231467,72.52842844992668,0.38431906310936237,0.5840000000000001,0.24,0.8140368461608887
97,324.4742091370636,35.99890279606791,0.38369986321519983,0.5880000000000001,0.2425,0.7621018886566162
98,296.29622266925304,6.594657965507456,0.3831185020837683,0.5920000000000001,0.245,0.6663501262664795
99,352.30930176035304,37.82941051878832,0.38253369552118804,0.5960000000000001,0.2475,0.7374000549316406
