gen,score,net_progress_m,fell,backward_distance_m,mean_forward_speed_mps
0,-388.7998332552164,-0.14318122217014753,1.0,0.14318122217014753,0.0
10,-386.1696260781174,-0.12322409462732949,1.0,0.12386078720798861,0.005943764156686983
20,-208.19228699196225,0.18187457916149888,1.0,0.10180812737888072,0.23257262990426714
30,46.74195803626402,1.0028682676240321,1.0,0.02590350488058481,0.5486995138658942
40,35.07032988017752,1.062583002916878,1.0,0.0018935587952459132,0.8562728806179338
50,-7.563999142666208,0.7777947489809363,1.0,0.24056648448910112,0.6031610817094752
60,-501.18082281107206,-0.9463998418381336,1.0,0.9524840302339985,0.008515247621354277
70,-92.96347451932574,0.3357608027405128,1.0,0.4104261705345239,0.26719018053147336
80,-289.2052954966538,-0.4410475338158862,1.0,0.7459778161902266,0.15813641350692478
90,115.55428976275547,0.951166953677722,1.0,0.47777942368978793,0.36587341563876374
