gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
0,-65.28745065505554,-77.8375264689912,0.49053628585403625,0.2,0.0,-1.6,warmup,1.5121288299560547
1,-52.65017468810591,-72.83100350464633,0.4821555522394665,0.20400000000000001,0.0025,-1.6,warmup,0.17982125282287598
2,-51.74133159062677,-77.08808585063828,0.47480625998162795,0.20800000000000002,0.005,-1.6,warmup,0.1392049789428711
3,-57.138046695560234,-76.54248123063962,0.4682817617993374,0.21200000000000002,0.0075,-1.6,warmup,0.17119693756103516
4,-46.16862682373744,-72.30133119612167,0.46230294392303567,0.21600000000000003,0.01,-1.6,warmup,0.16205406188964844
5,-54.47903850388945,-70.78904520591081,0.4569072277846829,0.22000000000000003,0.0125,-1.6,warmup,0.21291899681091309
6,-47.49399319900007,-71.62698966127519,0.45198300706171773,0.224,0.015,-1.6,warmup,0.24704504013061523
7,-54.55963500667303,-73.17009666753566,0.4474289773486012,0.228,0.0175,-1.6,warmup,0.20007610321044922
8,-53.820723635809095,-74.27348916006285,0.4431114294386825,0.232,0.02,-1.6,warmup,0.24590086936950684
9,-29.843339067039608,-70.34349916655755,0.43928510110799357,0.23600000000000002,0.0225,-1.6,warmup,0.2676208019256592
10,2.5152226895697916,-66.99148730284381,0.43578102072025915,0.24000000000000002,0.025,-1.6,warmup,0.2860560417175293
11,-29.125163446505834,-74.41228409896118,0.4324487534426345,0.24400000000000002,0.0275,-1.6,warmup,0.29566001892089844
12,-24.97478867619468,-69.66908277657942,0.4293825546383017,0.248,0.03,-1.6,warmup,0.34340810775756836
13,-22.4830976133468,-71.40168110231113,0.42621390178680535,0.252,0.0325,-1.6,warmup,0.32288503646850586
14,-46.93377070511391,-80.46374003048021,0.4232598410791129,0.256,0.035,-1.6,warmup,0.2938699722290039
15,-45.88715650599651,-77.42408577713452,0.42061894536198635,0.26,0.0375,-1.6,warmup,0.35196614265441895
16,19.743987685524704,-68.94054072328217,0.41812620474549594,0.264,0.04,-1.6,warmup,0.36846017837524414
17,-28.8175130176156,-74.41507117489982,0.4158792349551094,0.268,0.0425,-1.6,warmup,0.33092308044433594
18,15.040610795516477,-72.41618091415751,0.41369260925770346,0.272,0.045,-1.6,warmup,0.3942892551422119
19,-11.642790113901478,-74.68056737074679,0.41174295129959987,0.276,0.0475,-1.6,warmup,0.36783695220947266
20,143.02656481208305,-68.40811008398052,0.4101348079139168,0.28,0.05,-1.6,warmup,0.4277629852294922
21,176.6981569100606,-54.5977280247419,0.4087004113906202,0.28400000000000003,0.0525,-1.702625,ramp 1%,0.5610308647155762
22,205.6174971591453,-31.8795969103728,0.4075167465134677,0.28800000000000003,0.055,-1.80525,ramp 2%,0.6618392467498779
23,220.20592340694816,25.75416071857012,0.40632635237747056,0.29200000000000004,0.0575,-1.9078750000000002,ramp 3%,0.9812281131744385
24,225.27759481666536,55.92994685408053,0.4052196438689548,0.29600000000000004,0.06,-2.0105000000000004,ramp 5%,1.106233835220337
25,268.66253953046714,118.35159381990586,0.4041244444664363,0.30000000000000004,0.0625,-2.113125,ramp 6%,1.3064630031585693
26,241.83545337276925,125.87747236199303,0.40322282360735434,0.30400000000000005,0.065,-2.21575,ramp 7%,1.1811251640319824
27,272.1239735104422,147.68739909388893,0.40225605480517723,0.30800000000000005,0.0675,-2.318375,ramp 8%,1.2428171634674072
28,235.10072301162765,124.88693527944213,0.4012933570683906,0.31200000000000006,0.07,-2.4210000000000003,ramp 10%,1.2622361183166504
29,261.8529018791212,125.13495918276116,0.40029693014032625,0.316,0.0725,-2.523625,ramp 11%,1.2615690231323242
30,242.97164043013262,139.54034073186875,0.39935433687314165,0.32,0.075,-2.62625,ramp 12%,1.2627856731414795
31,276.9803815353775,125.92613111277049,0.39846924781893905,0.324,0.0775,-2.7288750000000004,ramp 13%,1.3405969142913818
32,260.7459226329084,127.15704020966231,0.39778272122854313,0.328,0.08,-2.8315,ramp 15%,1.2920458316802979
33,257.06960582038795,140.54577049437756,0.3972897601428113,0.332,0.0825,-2.9341250000000003,ramp 16%,1.2354722023010254
34,221.92546580339214,124.81945485895986,0.3968382098817329,0.336,0.085,-3.03675,ramp 17%,1.1955881118774414
35,206.72088186542388,165.24343497820033,0.39641838596756207,0.33999999999999997,0.0875,-3.1393750000000002,ramp 18%,1.0831990242004395
36,248.3090547493571,142.56442236748555,0.39613634780011053,0.344,0.09,-3.2420000000000004,ramp 20%,1.129460096359253
37,251.1044486600382,151.7873581209433,0.3957889198273231,0.348,0.0925,-3.344625,ramp 21%,1.1031208038330078
38,278.08428868197257,154.64682289254986,0.39560111075147975,0.35200000000000004,0.095,-3.4472500000000004,ramp 22%,1.1189730167388916
39,304.8020884497798,148.58545033647806,0.3952781145094811,0.35600000000000004,0.0975,-3.549875,ramp 23%,1.1825737953186035
40,336.930484110658,154.08644087995012,0.3948021094645982,0.36000000000000004,0.1,-3.6525000000000003,ramp 25%,1.244419813156128
41,305.8784710127582,150.53591443150594,0.3943188503808634,0.364,0.1025,-3.7551250000000005,ramp 26%,1.4372930526733398
42,284.8693486087504,120.57536659353882,0.3938089985680074,0.368,0.105,-3.8577500000000007,ramp 27%,1.0821270942687988
43,343.9100841778986,162.82113591054886,0.39337594616784427,0.372,0.1075,-3.960375,ramp 28%,1.2480230331420898
44,299.16458260248413,128.49552815992425,0.3927870789337467,0.376,0.11,-4.063000000000001,ramp 30%,1.033512830734253
45,306.76309539083263,119.23754880342217,0.39221239927880863,0.38,0.1125,-4.165625,ramp 31%,1.170130968093872
46,350.93014037464656,111.6028221585326,0.39175635004900566,0.384,0.115,-4.26825,ramp 32%,1.2716071605682373
47,349.16876408100325,125.23977396375626,0.39125879420069964,0.388,0.1175,-4.370875000000001,ramp 33%,1.468047857284546
48,342.9525430844471,109.53048091754621,0.39086775367897403,0.392,0.12,-4.4735,ramp 35%,1.1519408226013184
49,316.9669641504027,65.51174084061917,0.39043948954355184,0.396,0.1225,-4.576125,ramp 36%,1.210554838180542
50,346.7241120839138,109.72424323538549,0.39017263773882316,0.4,0.125,-4.678750000000001,ramp 37%,1.149812936782837
51,312.7171206642481,104.82389948801183,0.38980810585051406,0.404,0.1275,-4.781375000000001,ramp 38%,1.1848127841949463
52,357.9034979736502,133.98934373973785,0.3894396994906838,0.40800000000000003,0.13,-4.884,ramp 40%,1.0742268562316895
53,415.80239510755035,120.05044832565167,0.38921976728797586,0.41200000000000003,0.1325,-4.986625,ramp 41%,1.1501119136810303
54,399.4233949723923,155.16885786752596,0.38897199614057615,0.41600000000000004,0.135,-5.08925,ramp 42%,1.143799066543579
55,438.0186478804078,55.10664229231186,0.3888303854621731,0.42000000000000004,0.1375,-5.1918750000000005,ramp 43%,1.1076700687408447
56,354.21336010532224,104.37655128664551,0.388889601998139,0.42400000000000004,0.14,-5.294500000000001,ramp 45%,1.1448941230773926
57,358.1495816339002,115.16368430461766,0.3887134895812479,0.428,0.1425,-5.397125000000001,ramp 46%,1.057823896408081
58,353.1643434709803,79.51238535619527,0.38860858679665594,0.432,0.145,-5.499750000000001,ramp 47%,1.0654420852661133
59,394.5373213574233,96.12138752993197,0.388674932076479,0.436,0.1475,-5.602375,ramp 48%,1.0641047954559326
60,354.714631398251,141.08493525351332,0.3888047488329483,0.44,0.15,-5.705,ramp 50%,1.1241180896759033
61,358.90005368857084,64.54309953429399,0.3888536507754208,0.444,0.1525,-5.807625,ramp 51%,0.9751937389373779
62,319.3796758680243,124.00159921700097,0.38887536965028957,0.448,0.155,-5.910250000000001,ramp 52%,1.0223989486694336
63,335.546838353484,131.82891723683028,0.3888866641536805,0.452,0.1575,-6.012875000000001,ramp 53%,1.042525053024292
64,350.1385017773862,172.96427725728685,0.38885399973798185,0.456,0.16,-6.115500000000001,ramp 55%,1.0786869525909424
65,382.04849342011534,105.4358345356275,0.388941847564965,0.46,0.1625,-6.218125000000001,ramp 56%,0.9906880855560303
66,368.73349946215905,176.25195582470374,0.3890195602265001,0.464,0.165,-6.32075,ramp 57%,1.0361521244049072
67,502.82797548878625,97.21803860758327,0.38899218082955567,0.468,0.1675,-6.423375,ramp 58%,1.1256308555603027
68,358.273510833242,77.59207239333202,0.389112921819839,0.47200000000000003,0.17,-6.526,ramp 60%,0.972775936126709
69,344.23490439881084,137.07904287909284,0.3893708307744983,0.476,0.1725,-6.628625000000001,ramp 61%,0.9732770919799805
70,378.4204627544281,128.55978105859515,0.3896606183869784,0.48,0.175,-6.731250000000001,ramp 62%,0.9595320224761963
71,342.9297114059848,138.3320426337644,0.39004293832343434,0.484,0.1775,-6.833875000000001,ramp 63%,1.064316987991333
72,357.1333638500521,123.03706683641819,0.39037845702209345,0.488,0.18,-6.9365000000000006,ramp 65%,0.9878580570220947
73,412.5082957529624,146.75540524264346,0.3906757708509758,0.492,0.1825,-7.039125,ramp 66%,0.9970219135284424
74,365.66161566124055,103.38887171461656,0.39091892474709583,0.496,0.185,-7.141750000000002,ramp 67%,1.0378122329711914
75,370.37173572259036,95.14170573032406,0.3911269383988595,0.5,0.1875,-7.244375,ramp 68%,1.1156830787658691
76,333.38072093543434,140.09602737527302,0.391331585901931,0.504,0.19,-7.3469999999999995,ramp 70%,1.0574240684509277
77,397.95373058446984,195.95316930708904,0.39166308090509955,0.508,0.1925,-7.449625000000001,ramp 71%,1.0586161613464355
78,369.22767336082205,173.57520642041695,0.39199332846982926,0.512,0.195,-7.552250000000001,ramp 72%,1.1215379238128662
79,369.50282290895507,97.4599156242065,0.3922595447047522,0.516,0.1975,-7.6548750000000005,ramp 73%,1.0031688213348389
80,374.0952655538727,131.77437884328376,0.3925474189274674,0.52,0.2,-7.7575,ramp 75%,1.1040258407592773
81,480.20931785336955,167.17300593889354,0.39273020237099443,0.524,0.2025,-7.860125,ramp 76%,1.0546932220458984
82,381.1883417214458,188.7597060917481,0.39304707404588113,0.528,0.205,-7.9627500000000015,ramp 77%,1.0897133350372314
83,410.6935362670475,94.88284430392555,0.393371760460823,0.532,0.2075,-8.065375000000001,ramp 78%,1.0141379833221436
84,382.7276953005748,98.03818398493024,0.3935211364526119,0.536,0.21,-8.168000000000001,ramp 80%,1.0703961849212646
85,322.76264986927686,179.68415778082178,0.3935579376320476,0.54,0.2125,-8.270625,ramp 81%,1.2803668975830078
86,360.89616968916056,177.5534003702563,0.3935528891661924,0.544,0.215,-8.37325,ramp 82%,1.0664162635803223
87,359.2436300710558,122.04165691656343,0.39357669564599695,0.548,0.2175,-8.475875,ramp 83%,1.220102071762085
88,380.8892586127225,190.10602535223134,0.3935456256259454,0.552,0.22,-8.5785,ramp 85%,1.091817855834961
89,414.6480708481948,161.37111618180612,0.3933432436835573,0.556,0.2225,-8.681125000000002,ramp 86%,1.1017448902130127
90,454.1708821080035,102.06394328567659,0.3931892399805868,0.56,0.225,-8.783750000000001,ramp 87%,0.9871041774749756
91,409.75533334193597,146.14102381289928,0.39301126449510404,0.5640000000000001,0.2275,-8.886375000000001,ramp 88%,1.0236239433288574
92,394.2203469068886,163.96508286451552,0.3928903288692684,0.5680000000000001,0.23,-8.989,ramp 90%,1.1170408725738525
93,379.472542538128,164.92208176459008,0.3926613603450458,0.5720000000000001,0.2325,-9.091625,ramp 91%,1.1223297119140625
94,401.2950373484316,51.97840251205012,0.39256638558484797,0.5760000000000001,0.235,-9.194250000000002,ramp 92%,1.0434110164642334
95,509.97395247032114,167.04559665605615,0.39245417464309285,0.5800000000000001,0.2375,-9.296875,ramp 93%,1.1377630233764648
96,441.66819388101356,160.2264908047162,0.39226260123343526,0.5840000000000001,0.24,-9.3995,ramp 95%,1.0933330059051514
97,457.99759158163425,115.93558594948531,0.39214633145481953,0.5880000000000001,0.2425,-9.502125000000001,ramp 96%,1.1038920879364014
98,479.1756007844522,141.91637740173167,0.3922203953152457,0.5920000000000001,0.245,-9.604750000000001,ramp 97%,1.1180410385131836
99,349.4203227254825,103.26279865720426,0.39227487707895486,0.5960000000000001,0.2475,-9.707375,ramp 98%,1.2831861972808838
