gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
0,-63.74733737764187,-77.22350496330105,0.49037758067824516,0.2,0.0,-9.81,multi(3),1.9131667613983154
1,-59.55154486353028,-75.77764848678503,0.4820420932498244,0.20400000000000001,0.0025,-9.81,multi(3),0.4532182216644287
2,-40.600645988695405,-73.73222894913856,0.4746033341053201,0.20800000000000002,0.005,-9.81,multi(3),0.5550591945648193
3,-51.34227521847485,-75.1520973491653,0.4678824078280128,0.21200000000000002,0.0075,-9.81,multi(3),0.6334540843963623
4,-49.140774711483814,-72.78177333902178,0.4618881183223477,0.21600000000000003,0.01,-9.81,multi(3),0.6381990909576416
5,-60.862143890561384,-73.9679430710897,0.4564342157588605,0.22000000000000003,0.0125,-9.81,multi(3),0.6282839775085449
6,-43.9675219555746,-71.04737216672413,0.45144610876943664,0.224,0.015,-9.81,multi(3),0.6276309490203857
7,-42.14041390568022,-74.088961087563,0.44691792286674115,0.228,0.0175,-9.81,multi(3),0.592972993850708
8,-48.56397821209373,-71.19153629836758,0.44288804184283626,0.232,0.02,-9.81,multi(3),0.7041826248168945
9,7.463688412505963,-74.9702971954199,0.4391149289829207,0.23600000000000002,0.0225,-9.81,multi(3),0.7473790645599365
10,-32.50849573328963,-76.21348137422504,0.4356315227872902,0.24000000000000002,0.025,-9.81,multi(3),0.7761578559875488
11,-44.53992259380651,-72.95984133523181,0.4324288502319895,0.24400000000000002,0.0275,-9.81,multi(3),0.6729958057403564
12,-10.29382529560622,-67.7778700655224,0.42967949385612947,0.248,0.03,-9.81,multi(3),0.8791160583496094
13,10.110656654105327,-66.6521534149498,0.42711406987795636,0.252,0.0325,-9.81,multi(3),0.8436450958251953
14,65.04341484352936,-69.6591198263747,0.4250454796393814,0.256,0.035,-9.81,multi(3),0.818166971206665
15,62.47429498771354,-63.692572278418496,0.4230217186822177,0.26,0.0375,-9.81,multi(3),0.9839091300964355
16,106.17688811171436,-53.13079076807471,0.4213754460069126,0.264,0.04,-9.81,multi(3),1.0581059455871582
17,96.0908538058257,-39.27770621982426,0.4199628863870354,0.268,0.0425,-9.81,multi(3),1.1593170166015625
