gen,score,net_progress_m,fell,backward_distance_m,mean_forward_speed_mps
0,-297.59433541701264,-0.0731086583539387,1.0,0.09214021830554062,0.03773172264876426
10,-336.46863059032296,-0.1195105938540048,1.0,0.1420721352634942,0.08873963858672344
20,-265.70645496672734,-0.21538912318982853,1.0,0.6883700756631868,0.36775334542473426
30,-438.2125564323498,-0.738100505314938,1.0,0.7432588582053555,0.006299552353328773
40,-351.7461807842991,-0.5373263509966725,1.0,0.8045106199603633,0.12683653634963976
50,-234.76114055005905,0.13963178309474925,1.0,0.098522630807318,0.3099535387309256
60,-356.7459356216724,-0.5364944424094957,1.0,0.6199589547552996,0.09299887333925742
70,-139.41555768323073,0.2512303786194387,1.0,0.46244956234866547,0.4000333844492747
80,-282.3942466657527,-0.3017002995540805,1.0,0.6558543033367583,0.25041033925410794
90,-448.5819480182416,-0.9168556688442291,1.0,0.9721571604074905,0.05184054539869006
