gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
0,-43.22411462912634,-75.28159675961176,0.4903098949768549,0.2,0.0,-8.178229876071274,random,1.4474000930786133
1,-38.99737715162989,-74.41182529613012,0.48191483073150637,0.20400000000000001,0.0025,-11.862890243994945,random,0.12519121170043945
2,-38.887176471514344,-76.22574894392308,0.47425383080393246,0.20800000000000002,0.005,-8.79384942618917,random,0.16622018814086914
3,-23.980705336151185,-70.71523670269603,0.46734250694794743,0.21200000000000002,0.0075,-11.32758298630629,random,0.19528985023498535
4,-24.929328431771552,-66.54643627144864,0.46108258307601,0.21600000000000003,0.01,-10.97912057982307,random,0.19794988632202148
5,-45.067768336268024,-67.99049768203908,0.45555361579235587,0.22000000000000003,0.0125,-9.248731520685862,random,0.19419312477111816
6,-43.64915819710337,-70.23755479471443,0.4505336719618769,0.224,0.015,-6.9687005186916835,random,0.23516488075256348
7,-0.768572510897466,-66.89979809422678,0.4458679619513788,0.228,0.0175,-8.472189944023073,random,0.2408130168914795
8,86.9476762696255,-57.87826137935006,0.4415220370148805,0.232,0.02,-10.727884160446186,random,0.23745059967041016
9,1.4963387833220902,-60.920072331702784,0.4375859908172889,0.23600000000000002,0.0225,-8.248524787800374,random,0.3007509708404541
10,104.1622378177007,-37.474432645265075,0.43390261448284645,0.24000000000000002,0.025,-10.690652980617113,random,0.33159685134887695
11,160.40343425177227,-40.644769779237855,0.43052864651943085,0.24400000000000002,0.0275,-8.001537666062104,random,0.34697580337524414
12,145.84663693517498,-37.08174566931103,0.4272143246530457,0.248,0.03,-8.960544070516494,random,0.3343079090118408
13,161.586198716658,-49.416732262349704,0.4240740146018633,0.252,0.0325,-6.057369286272925,random,0.3577737808227539
14,161.16426890001784,-34.44680628762573,0.4212903047383411,0.256,0.035,-6.447878046427724,random,0.385267972946167
15,139.22014890413922,23.429916533995815,0.41862245208838506,0.26,0.0375,-11.46193904971323,random,0.39220499992370605
16,159.09469136799603,-32.4145165827737,0.41609614143379836,0.264,0.04,-8.00835980790226,random,0.36153292655944824
17,147.50343617720367,10.309469636705144,0.4136775094477557,0.268,0.0425,-10.728605716548406,random,0.4023628234863281
18,138.9232762229401,24.80589547097125,0.4112659232593659,0.272,0.045,-9.401887841734414,random,0.4162309169769287
19,165.24263679625258,43.363166957101726,0.4089612713862693,0.276,0.0475,-9.958622738739972,random,0.39609217643737793
20,151.09205794588374,44.75957419266607,0.4068721331829042,0.28,0.05,-9.962028935350126,random,0.5043976306915283
21,142.63077158139234,36.12285302839249,0.4051692245772965,0.28400000000000003,0.0525,-10.424007691328338,random,0.4576601982116699
22,167.6269340397961,74.43839420134506,0.4035764803268174,0.28800000000000003,0.055,-8.125616541608066,random,0.5362379550933838
23,150.79579539055308,32.66144036088559,0.402164770373817,0.29200000000000004,0.0575,-11.632081387761348,random,0.4245119094848633
24,245.82293922851628,27.292785230968605,0.40091695672577393,0.29600000000000004,0.06,-7.228939618727815,random,0.5643401145935059
25,166.81246313400348,40.829263753953,0.3996525708810387,0.30000000000000004,0.0625,-8.380054291474547,random,0.511451005935669
26,181.8686787638735,44.60942918778501,0.39859467981516344,0.30400000000000005,0.065,-8.72114605323802,random,0.5527529716491699
27,176.24635218860172,48.2730181031017,0.3975225479523952,0.30800000000000005,0.0675,-6.925179915805577,random,0.7334539890289307
28,162.1844087532838,38.92553064765481,0.3965834968165008,0.31200000000000006,0.07,-9.108999023380967,random,0.4999721050262451
29,195.39589980208817,49.172290407550825,0.39569666167040035,0.316,0.0725,-9.547756204671611,random,0.5356416702270508
30,171.505571085347,27.938476507203234,0.39474751434737854,0.32,0.075,-8.91078706628453,random,0.6181976795196533
31,151.02201001281531,52.023106544980614,0.3939518033841094,0.324,0.0775,-9.843442743280843,random,0.5947740077972412
32,236.50839470795822,7.9429097139263805,0.39317294011108006,0.328,0.08,-6.242455032078189,random,0.7367548942565918
33,145.76012195865005,80.54104084157208,0.3924433349809402,0.332,0.0825,-11.448940381249253,random,0.5427050590515137
34,149.31504908005462,98.44023090484507,0.391875251991927,0.336,0.085,-11.71941998415733,random,0.5417270660400391
35,158.20645758863523,46.52353976119143,0.39143584695654,0.33999999999999997,0.0875,-9.225443549650896,random,0.6713881492614746
36,169.04520334387672,42.90785571962992,0.3910973581190746,0.344,0.09,-8.812507518273282,random,0.5941569805145264
37,159.9629237644575,91.92036709085389,0.39088598474455516,0.348,0.0925,-11.754623389741848,random,0.5018219947814941
38,164.72195787479995,72.2607553390172,0.3905327534233361,0.35200000000000004,0.095,-9.431062512854737,random,0.5891170501708984
39,268.7281442213534,1.900043157818007,0.39007811505102064,0.35600000000000004,0.0975,-6.80011552268823,random,0.7631869316101074
40,260.48075159624295,93.1747846191453,0.38949978565236243,0.36000000000000004,0.1,-9.628137918072552,random,0.6301589012145996
41,267.1882437794326,49.78972553199073,0.38901010561538485,0.364,0.1025,-6.5484782433544355,random,0.7389910221099854
42,180.044997173991,108.66181974091546,0.38856258700249857,0.368,0.105,-9.843242439920717,random,0.6795580387115479
43,163.60012365574326,82.34345568401895,0.3881919563762289,0.372,0.1075,-10.862431249299492,random,0.6452291011810303
44,300.31051665610175,19.735925198656684,0.387953495221006,0.376,0.11,-8.043167738042513,random,0.7906861305236816
45,237.37150969390527,60.86772612551298,0.3876774312146735,0.38,0.1125,-10.933798067052601,random,0.7245428562164307
46,260.4349823738114,21.043433466988002,0.3873096468070294,0.384,0.115,-9.54989027233987,random,0.6680660247802734
47,332.7770772226583,-52.502057278948186,0.38703926966976393,0.388,0.1175,-6.164933072605619,random,0.718332052230835
48,299.9061283844607,94.33777590212583,0.387064225340059,0.392,0.12,-7.816357807392195,random,0.7585089206695557
49,253.13975268983424,12.151640845056592,0.3869194993835535,0.396,0.1225,-9.452689620333848,random,0.6434810161590576
50,230.9925470698328,50.41814762704619,0.386866380976123,0.4,0.125,-10.970855178370174,random,0.5914182662963867
51,269.95076521002414,28.789971522594488,0.386918301896332,0.404,0.1275,-8.954212766454518,random,0.7060258388519287
52,236.39136522319427,25.87116909838928,0.387056988614365,0.40800000000000003,0.13,-8.907512239299557,random,0.699984073638916
53,243.16075536609904,91.46446639840406,0.387277613583064,0.41200000000000003,0.1325,-11.37634575631359,random,0.5614907741546631
54,213.9815675753064,-10.05644354654434,0.38749941793399917,0.41600000000000004,0.135,-11.376460793224497,random,0.6130118370056152
55,273.8318260963606,41.142914607598826,0.38775628208218255,0.42000000000000004,0.1375,-11.424646477358026,random,0.6306760311126709
