gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
0,-60.09745198925325,-77.04239876098539,0.4903037394348243,0.2,0.0,-1.6,moon,1.542829990386963
1,-33.37382049023114,-73.11275866864189,0.4819433808796538,0.20400000000000001,0.0025,-1.6,moon,0.15256810188293457
2,-56.93629046209397,-71.27997124277178,0.47461254686749915,0.20800000000000002,0.005,-1.6,moon,0.20439863204956055
3,-54.09350799547911,-70.83786481113577,0.4680014585747479,0.21200000000000002,0.0075,-1.6,moon,0.23988795280456543
4,-37.68323671448382,-67.15665896558271,0.46193668867993054,0.21600000000000003,0.01,-1.6,moon,0.25789499282836914
5,-38.56784178420639,-73.06627245990754,0.45627857723757703,0.22000000000000003,0.0125,-1.6,moon,0.22723388671875
6,-51.373266396830594,-70.60159324131482,0.4512037420967422,0.224,0.015,-1.6,moon,0.2709839344024658
7,-37.71586106884495,-70.66284996231363,0.4466281129342298,0.228,0.0175,-1.6,moon,0.25687503814697266
8,-45.03147656255097,-73.03515941373415,0.44232732668087266,0.232,0.02,-1.6,moon,0.2720670700073242
9,-35.63002686586955,-73.2367676567925,0.4383675995271808,0.23600000000000002,0.0225,-1.6,moon,0.3204171657562256
10,-23.925397187719508,-69.86927968008311,0.4348576963330627,0.24000000000000002,0.025,-1.6,moon,0.32846784591674805
11,-26.056641590395248,-68.19542742974622,0.4315620637496732,0.24400000000000002,0.0275,-1.6,moon,0.3675720691680908
12,-18.334664082080575,-66.39441655214809,0.4285961769909086,0.248,0.03,-1.6,moon,0.3831501007080078
13,-26.94256092471912,-66.36231238433382,0.42578188464542177,0.252,0.0325,-1.6,moon,0.4053659439086914
14,-20.49382369085477,-64.17351881403638,0.42336187026030886,0.256,0.035,-1.6,moon,0.4401583671569824
15,-22.974138020019012,-61.22390238968171,0.421197871774548,0.26,0.0375,-1.6,moon,0.4900519847869873
16,33.816571773952056,-58.955791992890816,0.41919247386356084,0.264,0.04,-1.6,moon,0.5247838497161865
17,48.320413105468795,-45.030872896482144,0.4174368505729751,0.268,0.0425,-1.6,moon,0.6283059120178223
18,174.3562016469053,-23.879944471217105,0.4158950604829074,0.272,0.045,-1.6,moon,0.8196499347686768
19,298.4984958617152,-9.211564425972089,0.4145946095589064,0.276,0.0475,-1.6,moon,0.9268620014190674
20,238.64304100398348,-14.21938834713979,0.4133908463987668,0.28,0.05,-1.6,moon,0.8887391090393066
21,222.58611092201082,-4.595459460665611,0.41225366498681193,0.28400000000000003,0.0525,-1.6,moon,1.1830852031707764
22,358.82830004974795,26.74720303225132,0.41129323748759794,0.28800000000000003,0.055,-1.6,moon,1.2275269031524658
23,263.1041410210905,47.926040912790015,0.410426395393967,0.29200000000000004,0.0575,-1.6,moon,1.183645248413086
24,326.3196675436589,73.20386959531281,0.4095464849400523,0.29600000000000004,0.06,-1.6,moon,1.2659320831298828
25,312.89687824527516,60.889627058328415,0.408702492603391,0.30000000000000004,0.0625,-1.6,moon,1.3694937229156494
26,273.23161864729235,53.284760097925755,0.40791236928930263,0.30400000000000005,0.065,-1.6,moon,1.4525837898254395
27,250.18823943166134,56.860742225123225,0.4070933425922205,0.30800000000000005,0.0675,-1.6,moon,1.4698193073272705
28,252.09730191907212,36.33098608995023,0.40621510103812286,0.31200000000000006,0.07,-1.6,moon,1.4554791450500488
29,301.274926153973,56.91462486458475,0.4053888378036455,0.316,0.0725,-1.6,moon,1.5499541759490967
30,493.4883921290312,65.99988215188846,0.4045778956709492,0.32,0.075,-1.6,moon,1.4389607906341553
31,384.5427487207443,144.80023421362733,0.403748031797524,0.324,0.0775,-1.6,moon,1.5686168670654297
32,318.27153031677966,69.61166296876884,0.4031142120097227,0.328,0.08,-1.6,moon,1.3768529891967773
33,259.4949667379647,105.10211904684789,0.40247049711589955,0.332,0.0825,-1.6,moon,1.4455368518829346
34,208.26981292664263,108.70400802081403,0.4018022715385804,0.336,0.085,-5.0,mid,0.7713229656219482
35,256.87805017197434,52.07085569911046,0.49048776916456116,0.33999999999999997,0.0875,-5.0,mid,0.7051570415496826
36,266.04025278969965,61.29900423581175,0.48212869638804834,0.344,0.09,-5.0,mid,0.7637162208557129
37,220.18538521849314,48.12700773483397,0.4747293386237296,0.348,0.0925,-5.0,mid,0.747910737991333
38,316.5656158935139,93.62100087383469,0.46806935265577626,0.35200000000000004,0.095,-5.0,mid,0.8496139049530029
39,183.96503697035027,110.5775739117727,0.46185860845657506,0.35600000000000004,0.0975,-5.0,mid,0.8769540786743164
40,185.41529539601524,76.7476070508184,0.4562636685847375,0.36000000000000004,0.1,-5.0,mid,0.819706916809082
41,253.15147847217213,114.90333630990065,0.45130039226667684,0.364,0.1025,-5.0,mid,0.8327419757843018
42,403.4880798404121,151.9902814239173,0.4467959228559877,0.368,0.105,-5.0,mid,0.9595730304718018
43,208.1467712452666,110.59899226660188,0.44271235368664924,0.372,0.1075,-5.0,mid,1.0584981441497803
44,273.9473581717643,121.51833722563356,0.4387710024463105,0.376,0.11,-5.0,mid,1.013383150100708
45,309.6822460972459,113.34151209572437,0.43513720618782,0.38,0.1125,-5.0,mid,0.9983799457550049
46,265.72710965826064,120.89751814679319,0.4317696959126356,0.384,0.115,-5.0,mid,0.9532039165496826
47,311.1914622231227,98.34655489370678,0.4286472315304524,0.388,0.1175,-5.0,mid,1.1117470264434814
48,275.9091104011192,124.07815300352021,0.4256655208516584,0.392,0.12,-5.0,mid,0.9847791194915771
49,339.93518174091673,125.99667016575927,0.4229486680601827,0.396,0.1225,-5.0,mid,1.0171468257904053
50,294.0576135581324,82.86937509952722,0.4204469080053584,0.4,0.125,-5.0,mid,1.0680298805236816
51,404.55447916098683,102.61380197418012,0.4179464581040108,0.404,0.1275,-5.0,mid,1.0710070133209229
52,345.8342086637078,131.08431635629626,0.4156513720244158,0.40800000000000003,0.13,-5.0,mid,1.1247639656066895
53,389.5410223944347,135.65525687191604,0.41343674497304994,0.41200000000000003,0.1325,-5.0,mid,1.1119952201843262
54,399.66343889981846,106.41209945353262,0.411248740029225,0.41600000000000004,0.135,-5.0,mid,1.1407251358032227
55,405.1051013098416,49.20790088811008,0.4094191654885678,0.42000000000000004,0.1375,-5.0,mid,1.0868730545043945
56,343.68286357819034,141.7846470884246,0.40759088101367114,0.42400000000000004,0.14,-5.0,mid,1.1533219814300537
57,366.8906989494878,134.0811938566425,0.4059288667966356,0.428,0.1425,-5.0,mid,1.0925407409667969
58,445.6675890086476,101.78106703875244,0.40430204303537665,0.432,0.145,-5.0,mid,1.0899930000305176
59,356.2547189541894,88.69170858412093,0.4027810242064292,0.436,0.1475,-5.0,mid,1.2021560668945312
60,358.2947490859194,112.35316899981474,0.4013679183995513,0.44,0.15,-5.0,mid,1.0490992069244385
61,320.26629529032186,98.07695375412106,0.4000003591690042,0.444,0.1525,-5.0,mid,1.053105354309082
62,391.63083004102555,88.58734299772627,0.39892137088441126,0.448,0.155,-5.0,mid,1.1764800548553467
