gen,score,net_progress_m,fell,backward_distance_m,mean_forward_speed_mps
0,-344.9329176525627,-0.21286287020297273,1.0,0.21507884189906767,0.004540261721328411
10,-224.58075478645713,0.14098877869529503,1.0,0.21162753033543674,0.31147537278221676
20,-385.2902368639092,-0.2594204522696161,1.0,0.2598859113353014,0.0018672347302604298
30,-267.84020906923223,-0.02714740651493295,1.0,0.2115028665747462,0.17885123123418106
40,-56.214328701448665,0.6308764495310515,1.0,0.21450101666243354,0.5224744158380162
50,-45.82897553702914,0.7763235598554987,1.0,0.033310135731354294,0.5765512081345153
60,-158.55621511882768,0.15669806231161726,1.0,0.4086685206969015,0.33989379540285564
70,-397.8927147313774,-0.7498559002429468,1.0,0.7855306303733981,0.027563859479143072
80,-150.63977377855835,0.05618704778723134,1.0,0.549671683659633,0.26068282530422704
90,62.68305376248823,1.0989849677165624,1.0,0.001176089410899151,0.6599663315748117
