gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
0,-60.40729258091034,-75.4726275784223,0.49044189520462905,0.2,0.0,-1.6,lv0(-1.6),1.465573787689209
1,-62.96968899012168,-76.13233069571993,0.4823434335733854,0.20400000000000001,0.0025,-1.6,lv0(-1.6),0.14926505088806152
2,-25.54190092428441,-73.0710671483849,0.4750201454641827,0.20800000000000002,0.005,-1.6,lv0(-1.6),0.1757822036743164
3,-37.57267973962799,-68.8557523415869,0.4685312726167483,0.21200000000000002,0.0075,-1.6,lv0(-1.6),0.20810508728027344
4,-43.56653632245675,-68.6407290590557,0.46279488431186433,0.21600000000000003,0.01,-1.6,lv0(-1.6),0.23264408111572266
5,-43.45318168043887,-66.67488714590154,0.4576975224256103,0.22000000000000003,0.0125,-1.6,lv0(-1.6),0.24128103256225586
6,4.789510899932303,-59.6910339696429,0.45313240467670574,0.224,0.015,-1.6,lv0(-1.6),0.3212428092956543
7,47.55172345724526,-55.0017780744,0.4489516089770013,0.228,0.0175,-1.6,lv0(-1.6),0.34136390686035156
8,37.98200152389958,-51.84065560556091,0.44520499279774806,0.232,0.02,-1.6,lv0(-1.6),0.39512085914611816
9,68.18570281822412,-46.832714823706695,0.4417756535706568,0.23600000000000002,0.0225,-1.6,lv0(-1.6),0.4278829097747803
10,78.91621815952514,-51.52518753187449,0.43863161915983323,0.24000000000000002,0.025,-1.6,lv0(-1.6),0.3684091567993164
11,56.73573079089118,-48.39909602481892,0.4358469015146917,0.24400000000000002,0.0275,-1.6,lv0(-1.6),0.3911910057067871
12,113.1589309044649,-36.33735827774906,0.43322001499935847,0.248,0.03,-1.6,lv0(-1.6),0.4249870777130127
13,50.347225863510126,-44.884498076422545,0.4308035257906297,0.252,0.0325,-1.6,lv0(-1.6),0.4116969108581543
14,90.73340815742465,-36.8198053423129,0.42863575166859086,0.256,0.035,-1.6,lv0(-1.6),0.4856278896331787
15,87.96315215674183,-33.02732426610572,0.4265849113265887,0.26,0.0375,-1.6,lv0(-1.6),0.5328619480133057
16,181.10791972587867,-26.387023567887713,0.4246710183531917,0.264,0.04,-1.6,lv0(-1.6),0.5124258995056152
17,109.27538642611648,-26.89590412031718,0.42301286274278105,0.268,0.0425,-1.6,lv0(-1.6),0.62660813331604
18,146.89277878523993,-28.81795239542199,0.4212810075835896,0.272,0.045,-1.6,lv0(-1.6),0.6308698654174805
19,205.10394511803543,0.44271109592593233,0.41971793807975816,0.276,0.0475,-1.6,lv0(-1.6),0.7595198154449463
20,183.62060326994956,-9.900790918147706,0.41838941245176414,0.28,0.05,-1.6,lv0(-1.6),0.7427310943603516
21,199.26338582941708,-42.08383614439642,0.4172063497640867,0.28400000000000003,0.0525,-1.6,lv0(-1.6),0.5820138454437256
22,209.81819726598255,-21.03153014105738,0.4161516218444618,0.28800000000000003,0.055,-1.6,lv0(-1.6),0.7131528854370117
23,183.62908589545646,-8.520677824778309,0.41523621528620075,0.29200000000000004,0.0575,-1.6,lv0(-1.6),0.722642183303833
24,204.41479946260426,-29.080412498069165,0.4142916148438416,0.29600000000000004,0.06,-1.6,lv0(-1.6),0.6752147674560547
25,203.2963959584929,-36.477361685009605,0.41355270813435197,0.30000000000000004,0.0625,-1.6,lv0(-1.6),0.5745148658752441
26,415.15118945493674,-31.651053765462613,0.41301480258236956,0.30400000000000005,0.065,-1.6,lv0(-1.6),0.6251678466796875
27,282.8516690987613,-23.549850354330303,0.41249244931169615,0.30800000000000005,0.0675,-1.6,lv0(-1.6),0.6845629215240479
28,183.33619852554145,-30.2060620845756,0.4120268394330966,0.31200000000000006,0.07,-1.6,lv0(-1.6),0.6429119110107422
29,293.9573963977119,1.3630027923573464,0.4117966543423613,0.316,0.0725,-1.6,lv0(-1.6),0.782181978225708
30,168.59545253048344,-27.812212628252617,0.41162012864870223,0.32,0.075,-1.6,lv0(-1.6),0.7824583053588867
31,272.16720921013444,46.14261068876233,0.4112945919668984,0.324,0.0775,-1.6,lv0(-1.6),0.977719783782959
32,177.20826253398238,-34.98129444020002,0.4110159031615223,0.328,0.08,-1.6,lv0(-1.6),0.9415450096130371
33,300.7458235959837,34.657789473011746,0.4109327275636153,0.332,0.0825,-1.6,lv0(-1.6),1.0784320831298828
34,283.0120461231566,42.060375151716784,0.4108866477032971,0.336,0.085,-1.6,lv0(-1.6),1.074267864227295
35,346.83589371649265,40.356462931804316,0.41104464805418567,0.33999999999999997,0.0875,-1.6,lv0(-1.6),1.3037161827087402
36,397.74038638105594,27.374278525280012,0.411101503723027,0.344,0.09,-1.6,lv0(-1.6),1.0690407752990723
37,297.3872182265725,52.16921381889614,0.4113063486985375,0.348,0.0925,-1.6,lv0(-1.6),1.1980347633361816
38,333.60808180923715,57.00809921106772,0.41145542085007203,0.35200000000000004,0.095,-1.6,lv0(-1.6),1.0160377025604248
39,312.34865468911966,52.7592060566446,0.41153571482176554,0.35600000000000004,0.0975,-1.6,lv0(-1.6),1.2396342754364014
40,358.6648258427511,51.897478564161204,0.4115347146440576,0.36000000000000004,0.1,-1.6,lv0(-1.6),1.1732099056243896
41,490.0748054499846,82.96327625189929,0.4116635588924441,0.364,0.1025,-1.6,lv0(-1.6),1.272500991821289
42,361.8032139134372,74.34228918163828,0.4118275582200614,0.368,0.105,-1.6,lv0(-1.6),1.4723320007324219
43,267.06892478333185,122.04128226802376,0.41189102154356566,0.372,0.1075,-1.6,lv0(-1.6),1.2991290092468262
44,405.817593175399,109.385284211924,0.4119112968360826,0.376,0.11,-1.6,lv0(-1.6),1.3496150970458984
45,314.1042797057389,102.8061963159784,0.4118608938571333,0.38,0.1125,-1.6,lv0(-1.6),1.494178056716919
46,334.6660863592435,106.53456284422779,0.41181585818257493,0.384,0.115,-1.6,lv0(-1.6),1.3598418235778809
47,305.4826945686125,82.79853634729226,0.41181153995572334,0.388,0.1175,-1.6,lv0(-1.6),1.2434649467468262
48,480.7335060462063,118.62961404966025,0.4117830948153168,0.392,0.12,-1.6,lv0(-1.6),1.324559211730957
49,389.4519690013429,123.6459400604446,0.4119236879061035,0.396,0.1225,-1.6,lv0(-1.6),1.381546974182129
50,240.19774773809525,97.77989857904706,0.41202217806266334,0.4,0.125,-1.6,lv0(-1.6),1.2542669773101807
51,261.720606501295,128.07613556969022,0.412107038764657,0.404,0.1275,-1.6,lv0(-1.6),1.3952789306640625
52,250.37906214075693,154.04542915083104,0.4121778069917023,0.40800000000000003,0.13,-1.6,lv0(-1.6),1.6029670238494873
53,367.1564013732843,143.65585404692433,0.4121979818790824,0.41200000000000003,0.1325,-1.6,lv0(-1.6),1.6604759693145752
54,397.2339215035929,162.6401004105067,0.4123009524590912,0.41600000000000004,0.135,-1.6,lv0(-1.6),1.7590110301971436
55,474.0801898009854,143.93143080300678,0.41249923797433646,0.42000000000000004,0.1375,-1.6,lv0(-1.6),1.7665739059448242
56,376.44622801485906,148.94832278372365,0.41255299732746603,0.42400000000000004,0.14,-1.6,lv0(-1.6),1.947458028793335
57,449.33041137805134,150.49885648350175,0.4126641147280771,0.428,0.1425,-1.6,lv0(-1.6),1.7610247135162354
58,498.63161341882363,170.9904492958723,0.4128611729193981,0.432,0.145,-1.6,lv0(-1.6),2.0227549076080322
59,463.95163405161514,130.79366788557374,0.41305560756715565,0.436,0.1475,-1.6,lv0(-1.6),1.6617381572723389
60,456.8714567328187,153.1233007432723,0.413027766549671,0.44,0.15,-1.6,lv0(-1.6),1.739961862564087
61,702.3233892440188,213.72102265619324,0.4128303705011705,0.444,0.1525,-1.6,lv0(-1.6),1.9164090156555176
62,476.644511335787,186.36643655528107,0.41257070386269445,0.448,0.155,-1.6,lv0(-1.6),1.7207181453704834
63,599.6716973852873,220.8200424022457,0.4122022924308212,0.452,0.1575,-1.6,lv0(-1.6),2.018446922302246
64,707.4086757004949,116.33564976554854,0.4117854580946426,0.456,0.16,-1.6,lv0(-1.6),2.069443941116333
65,646.8725808860593,226.67553556151,0.4114497265183239,0.46,0.1625,-1.6,lv0(-1.6),1.8842859268188477
66,437.6991797357021,224.35610306825544,0.4111527908240249,0.464,0.165,-1.6,lv0(-1.6),1.9092950820922852
67,602.6762704176094,271.6811849326429,0.410964740667194,0.468,0.1675,-1.6,lv0(-1.6),2.0238609313964844
68,641.9501770901061,169.1071093456328,0.41074804138255105,0.47200000000000003,0.17,-1.6,lv0(-1.6),1.716763973236084
69,566.0611454824596,107.87935471375336,0.41048673784280637,0.476,0.1725,-1.6,lv0(-1.6),1.6714229583740234
70,479.85416308296817,194.22675688814874,0.4102305786387547,0.48,0.175,-1.6,lv0(-1.6),1.8363807201385498
71,556.2904436010537,195.53033889381018,0.40976307712969007,0.484,0.1775,-1.6,lv0(-1.6),1.8570597171783447
72,619.0913036279245,203.46190547082375,0.4093440633027794,0.488,0.18,-1.6,lv0(-1.6),1.7733590602874756
73,744.5020693555356,255.98500408223282,0.40883147291939453,0.492,0.1825,-1.6,lv0(-1.6),2.277312994003296
74,609.1505029063214,244.85763368400677,0.4084187388777809,0.496,0.185,-1.6,lv0(-1.6),2.01944899559021
75,546.1350428998302,212.99223117671536,0.40802751573186036,0.5,0.1875,-1.6,lv0(-1.6),1.8826239109039307
76,507.3269577267874,192.0099778246114,0.40767244856069257,0.504,0.19,-1.6,lv0(-1.6),1.8765552043914795
77,517.0655861981887,122.07372415214736,0.4073192925912731,0.508,0.1925,-1.6,lv0(-1.6),1.8095221519470215
78,745.7482306392018,263.7605005106373,0.4068360457999426,0.512,0.195,-1.6,lv0(-1.6),2.058262586593628
79,966.3582641912425,259.64583556617544,0.4062765592504348,0.516,0.1975,-1.6,lv0(-1.6),1.8894391059875488
80,1152.5538620403934,288.0850414935351,0.40574805496834476,0.52,0.2,-1.6,lv0(-1.6),2.1147210597991943
81,855.0579353720074,293.38328075601396,0.4053001807883383,0.524,0.2025,-1.6,lv0(-1.6),2.1060080528259277
82,688.5801146456575,315.08657255735216,0.40473761870723224,0.528,0.205,-1.6,lv0(-1.6),2.059633731842041
83,658.9787823048487,265.63043815719806,0.40436173374842466,0.532,0.2075,-1.6,lv0(-1.6),2.008721113204956
84,875.143179718917,320.7270728849485,0.4040055896143135,0.536,0.21,-1.6,lv0(-1.6),2.228684186935425
85,1103.4883661775514,289.53465065667245,0.4037619466904901,0.54,0.2125,-1.6,lv0(-1.6),2.0047292709350586
86,847.5929048602575,408.2999982052336,0.4034798310719943,0.544,0.215,-1.6,lv0(-1.6),2.1361801624298096
87,914.0052152338718,347.31836896199,0.4031071442096726,0.548,0.2175,-1.6,lv0(-1.6),2.2572059631347656
88,724.9717423861562,271.51078376947044,0.402699709974356,0.552,0.22,-1.6,lv0(-1.6),2.0074639320373535
89,950.1124425056497,385.7730001774823,0.40237423994363414,0.556,0.2225,-1.6,lv0(-1.6),2.453249931335449
90,929.6217828192471,319.93905462399374,0.40190440667273036,0.56,0.225,-1.6,lv0(-1.6),2.0906591415405273
91,764.1479061128798,376.79480562098433,0.40145579656883035,0.5640000000000001,0.2275,-1.6,lv0(-1.6),2.1269938945770264
92,827.4004462543782,323.148319463898,0.4010555668026905,0.5680000000000001,0.23,-1.6,lv0(-1.6),2.0821011066436768
93,864.4446763843935,330.58125373253375,0.40052304138270284,0.5720000000000001,0.2325,-1.6,lv0(-1.6),2.1568198204040527
94,1045.3312662824321,386.6610438224594,0.39992143320656337,0.5760000000000001,0.235,-1.6,lv0(-1.6),2.2295942306518555
95,879.6758232803686,410.64112478618233,0.39931890599337555,0.5800000000000001,0.2375,-1.6,lv0(-1.6),2.3687191009521484
96,834.6791098400921,353.45130856703383,0.39866814686395086,0.5840000000000001,0.24,-1.6,lv0(-1.6),2.1916141510009766
97,919.3762304353182,415.6894872917634,0.39808779907998226,0.5880000000000001,0.2425,-1.6,lv0(-1.6),2.3023271560668945
98,764.769726667513,337.80961686186663,0.3976253542555429,0.5920000000000001,0.245,-1.6,lv0(-1.6),2.1304190158843994
99,1116.7590092729145,505.899510383505,0.3972722021595293,0.5960000000000001,0.2475,-1.6,lv0(-1.6),2.296635150909424
