gen,score,net_progress_m,fell,backward_distance_m,mean_forward_speed_mps
0,-421.1403134507201,-0.19878426860313103,1.0,0.19878426860313103,0.0
10,-417.00623283424966,-0.5032838740759458,1.0,0.5093696394519867,0.012686418030486802
20,-406.61502885004586,-0.33001848042718357,1.0,0.3303857331248786,0.0013618768654211724
30,-448.74872351814537,-0.8049541205010347,1.0,0.8337677238458765,0.0331702703284387
40,-479.96475189857244,-1.0744850613567138,1.0,1.1090133022826,0.026381459068176405
50,-174.70182502647054,0.08747928481397331,1.0,0.40122632231428784,0.3968313844975183
60,-97.28897131235252,0.5383331424723334,1.0,0.2142114302300883,0.6387328387183348
70,-306.28472864929535,-0.4641652917677782,1.0,0.7204743707616114,0.12539368429421033
80,-43.45993020279313,0.5436359290695851,1.0,0.25751246274125633,0.41208513034074823
90,14.658705559441632,0.858946977283302,1.0,0.1973152335844231,0.5531961102580725
