gen,best,mean,sigma,penalty_scale,correction_scale,gravity,phase,elapsed_s
0,-41.301652785591514,-76.62657230578057,0.49033449642402793,0.2,0.0,-1.6,lv0(a=0),1.4971668720245361
1,-60.24797860730461,-73.35053346737554,0.4820397363840989,0.20400000000000001,0.0025,-1.6,lv0(a=1),0.1554560661315918
2,-61.86708320350183,-74.35078579375597,0.4747681655129148,0.20800000000000002,0.005,-1.6,lv0(a=2),0.1951916217803955
3,-53.2457699786338,-70.88114344167298,0.4682797860370085,0.21200000000000002,0.0075,-1.6,lv0(a=3),0.2130260467529297
4,-57.07339733346396,-71.72084731915865,0.46239262567115663,0.21600000000000003,0.01,-1.6,lv0(a=4),0.18512892723083496
5,-53.33994677519396,-70.05215127808125,0.4570429667518337,0.22000000000000003,0.0125,-1.6,lv0(a=5),0.19300580024719238
6,-60.94914644923151,-75.60172152852203,0.4521420930286135,0.224,0.015,-1.6,lv0(a=5),0.18764734268188477
7,-61.85103896570178,-72.85677180673525,0.44768875262393504,0.228,0.0175,-1.6,lv0(a=5),0.18609905242919922
8,-54.57402635511142,-73.40378180079868,0.44358063338111403,0.232,0.02,-1.6,lv0(a=5),0.18795490264892578
9,-45.37654199216888,-74.64344330835848,0.43981259693903285,0.23600000000000002,0.0225,-1.6,lv0(a=5),0.21740484237670898
10,-49.29450468254083,-74.5172842273339,0.43637457953722325,0.24000000000000002,0.025,-1.6,lv0(a=5),0.21895599365234375
11,-22.99796829956918,-77.69220119488587,0.4331062951192139,0.24400000000000002,0.0275,-1.6,lv0(a=5),0.20892095565795898
12,-10.385964012759196,-74.7910558237407,0.4300975452863688,0.248,0.03,-1.6,lv0(a=5),0.28757810592651367
13,-13.221716293711415,-70.24102243915263,0.4271968586901673,0.252,0.0325,-1.6,lv0(a=5),0.3047020435333252
14,-5.940894088316962,-70.56976492492672,0.42455040897706364,0.256,0.035,-1.6,lv0(a=5),0.30620813369750977
15,10.379218357406435,-71.14142858560515,0.4221260987245545,0.26,0.0375,-1.6,lv0(a=5),0.3669400215148926
16,-2.9949181841224686,-67.24364247513144,0.4197864657869901,0.264,0.04,-1.6,lv0(a=5),0.3414289951324463
17,68.36631228165034,-65.21869260547656,0.4176165309787996,0.268,0.0425,-1.6,lv0(a=5),0.36536717414855957
18,62.03891138617223,-59.733638715626206,0.41565233053744505,0.272,0.045,-1.6,lv0(a=5),0.39851999282836914
19,53.50357572062189,-56.72917967080632,0.41396372441084345,0.276,0.0475,-1.6,lv0(a=5),0.4297611713409424
20,32.81522698067677,-63.881214899986084,0.41234413309972495,0.28,0.05,-1.6,lv0(a=5),0.4134690761566162
21,38.385273027171905,-62.55999228452938,0.41094676894426707,0.28400000000000003,0.0525,-1.6,lv0(a=5),0.5327818393707275
22,68.8098388538113,-63.414812803033534,0.4096581731332472,0.28800000000000003,0.055,-1.6,lv0(a=5),0.4772360324859619
23,50.45504046314364,-69.16594122366817,0.40833184816559587,0.29200000000000004,0.0575,-1.6,lv0(a=5),0.5473799705505371
24,70.32158141283827,-59.76231320305952,0.4070997579000432,0.29600000000000004,0.06,-1.6,lv0(a=5),0.5122461318969727
25,113.03856693229811,-49.850436392993586,0.4060193330196037,0.30000000000000004,0.0625,-1.6,lv0(a=5),0.6445791721343994
26,89.28171772627338,-52.07673298162781,0.4049583858700898,0.30400000000000005,0.065,-1.6,lv0(a=5),0.6515541076660156
27,196.47952991226273,-39.7404146948439,0.4039019761339084,0.30800000000000005,0.0675,-1.6,lv0(a=5),0.782480001449585
28,112.64228790806764,-51.47216904170707,0.4028631332295855,0.31200000000000006,0.07,-1.6,lv0(a=5),0.7646431922912598
29,209.838028970712,-17.599878195470488,0.40205314900391576,0.316,0.0725,-1.6,lv0(a=5),0.8891370296478271
30,227.4217432386306,-15.938181739926586,0.4011759074031465,0.32,0.075,-1.6,lv0(a=5),0.923792839050293
31,370.74791815962453,-10.819600968017467,0.4004194967694449,0.324,0.0775,-1.6,lv0(a=5),1.0584702491760254
32,158.4793564431313,-30.725847027487646,0.3995662360755845,0.328,0.08,-1.6,lv0(a=5),0.9556488990783691
33,218.6518948426924,-17.54053957219349,0.3989134763627304,0.332,0.0825,-1.6,lv0(a=5),0.9564058780670166
34,221.92936179269836,23.37809353463291,0.3983081794476584,0.336,0.085,-1.6,lv0(a=5),1.0023307800292969
35,301.9357965113504,41.06515949608756,0.3975939563945185,0.33999999999999997,0.0875,-1.6,lv0(a=5),1.102437973022461
36,606.8587754873744,100.16000505551631,0.3971061724256135,0.344,0.09,-1.6,lv0(a=5),1.3258869647979736
